JAG2013Spring-A                          No result
agc054-C                                 OK                   [(Singular: N),(Singular: K),(Parallel: Pprime | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('Pprime', <class 'int'>)]
agc054-D                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
agc054-E                                 No result
agc054-F                                 OK                   [(Singular: N),(Parallel: A | 1 to N),(Parallel: B | 1 to N-1)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
agc055-A                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
agc055-B                                 OK                   [(Singular: N),(Singular: S),(Singular: T)] [('N', <class 'int'>), ('S', <class 'str'>), ('T', <class 'str'>)]
agc055-C                                 OK                   [(Singular: N),(Singular: M),(Singular: Q)] [('N', <class 'int'>), ('M', <class 'int'>), ('Q', <class 'int'>)]
agc055-D                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
agc055-E                                 OK                   [(Singular: N),(Parallel: L,R | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
agc055-F                                 OK                   [(Singular: N),(Singular: K),(Singular: P)] [('N', <class 'int'>), ('K', <class 'int'>), ('P', <class 'int'>)]
agc056-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
agc056-B                                 OK                   [(Singular: N),(Singular: M),(Parallel: L,R | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
agc056-C                                 OK                   [(Singular: N),(Singular: M),(Parallel: L,R | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
agc056-D                                 OK                   [(Singular: N),(Singular: L),(Singular: R),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>), ('A', <class 'int'>)]
agc056-E                                 OK                   [(Singular: N),(Parallel: A | 0 to N-1)] [('N', <class 'int'>), ('A', <class 'int'>)]
agc056-F                                 OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
agc057-A                                 No result
agc057-B                                 OK                   [(Singular: N),(Singular: X),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('A', <class 'int'>)]
agc057-C                                 No result
agc057-D                                 No result
agc057-E                                 OK                   [(Singular: H),(Singular: W),(TwoDimensional: B)] [('H', <class 'int'>), ('W', <class 'int'>), ('B', <class 'int'>)]
agc057-F                                 No result
agc058-A                                 OK                   [(Singular: N),(Parallel: P | 1 to 2*N)] [('N', <class 'int'>), ('P', <class 'int'>)]
agc058-B                                 OK                   [(Singular: N),(Parallel: P | 1 to N)] [('N', <class 'int'>), ('P', <class 'int'>)]
agc058-C                                 No result
agc058-D                                 OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
agc058-E                                 No result
agc058-F                                 OK                   [(Singular: N),(Parallel: A,B | 1 to N-1)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
agc059-A                                 OK                   [(Singular: N),(Singular: Q),(Singular: S),(Parallel: L,R | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('S', <class 'str'>), ('L', <class 'int'>), ('R', <class 'int'>)]
agc059-B                                 No result
agc059-C                                 No result
agc059-D                                 No result
agc059-E                                 No result
agc059-F                                 OK                   [(Singular: N),(Singular: pos),(Singular: val)] [('N', <class 'int'>), ('pos', <class 'int'>), ('val', <class 'int'>)]
agc060-A                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
agc060-B                                 No result
agc060-C                                 OK                   [(Singular: N),(Singular: A),(Singular: B)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
agc060-D                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
agc060-E                                 No result
agc060-F                                 No result
ahc002-A                                 OK                   [(Singular: si),(Singular: sj),(TwoDimensional: t),(TwoDimensional: p)] [('si', <class 'int'>), ('sj', <class 'int'>), ('t', <class 'int'>), ('p', <class 'int'>)]
ahc003-A                                 No result
ahc004-A                                 OK                   [(Singular: N),(Singular: M),(Parallel: s | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('s', <class 'str'>)]
ahc005-A                                 OK                   [(Singular: N),(Singular: si),(Singular: sj),(Parallel: c | 0 to N-1)] [('N', <class 'int'>), ('si', <class 'int'>), ('sj', <class 'int'>), ('c', <class 'str'>)]
ahc008-A                                 No result
ahc009-A                                 OK                   [(Singular: s_i),(Singular: s_j),(Singular: t_i),(Singular: t_j),(Singular: p),(Parallel: h | 0 to 19),(Parallel: v | 0 to 18)] [('s_i', <class 'int'>), ('s_j', <class 'int'>), ('t_i', <class 'int'>), ('t_j', <class 'int'>), ('p', <class 'float'>), ('h', <class 'str'>), ('v', <class 'str'>)]
ahc010-A                                 No result
ahc011-A                                 OK                   [(Singular: N),(Singular: T),(Parallel: t | 0 to N-1)] [('N', <class 'int'>), ('T', <class 'int'>), ('t', <class 'str'>)]
ahc013-A                                 No result
ahc016-A                                 No result
aising2019-A                             OK                   [(Singular: N),(Singular: H),(Singular: W)] [('N', <class 'int'>), ('H', <class 'int'>), ('W', <class 'int'>)]
aising2019-B                             OK                   [(Singular: N),(Singular: A),(Singular: B),(Parallel: P | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('P', <class 'int'>)]
aising2019-C                             OK                   [(Singular: H),(Singular: W),(Parallel: S | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('S', <class 'str'>)]
aising2019-D                             OK                   [(Singular: N),(Singular: Q),(Parallel: A | 1 to N),(Parallel: X | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('A', <class 'int'>), ('X', <class 'int'>)]
aising2019-E                             OK                   [(Singular: N),(Parallel: A | 1 to N),(Parallel: U,V | 1 to N-1)] [('N', <class 'int'>), ('A', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>)]
aising2020-A                             OK                   [(Singular: L),(Singular: R),(Singular: d)] [('L', <class 'int'>), ('R', <class 'int'>), ('d', <class 'int'>)]
aising2020-B                             OK                   [(Singular: N),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>)]
aising2020-C                             OK                   [(Singular: N)] [('N', <class 'int'>)]
aising2020-D                             OK                   [(Singular: N),(Singular: X)] [('N', <class 'int'>), ('X', <class 'str'>)]
aising2020-E                             No result
aising2020-F                             No result
apc001-A                                 OK                   [(Singular: X),(Singular: Y)] [('X', <class 'int'>), ('Y', <class 'int'>)]
apc001-B                                 OK                   [(Singular: N),(Parallel: a | 1 to N),(Parallel: b | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
apc001-C                                 OK                   [(Singular: N)] [('N', <class 'str'>)]
apc001-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: a | 0 to N-1),(Parallel: x,y | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
apc001-E                                 OK                   [(Singular: N),(Parallel: a,b | 0 to N-2)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
apc001-F                                 OK                   [(Singular: N),(Parallel: x,y,a | 1 to N-1)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('a', <class 'int'>)]
apc001-G                                 OK                   [(Singular: N),(Singular: s)] [('N', <class 'int'>), ('s', <class 'str'>)]
apc001-H                                 OK                   [(Singular: N),(Parallel: p | 1 to N-1),(Parallel: a | 0 to N-1)] [('N', <class 'int'>), ('p', <class 'int'>), ('a', <class 'int'>)]
apc001-I                                 OK                   [(Singular: H),(Singular: W),(Singular: N),(Parallel: x,y | 1 to N)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
apc001-J                                 OK                   [(Singular: a),(Singular: b),(Singular: c),(Singular: A),(Singular: B),(Singular: C)] [('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
arc001-A                                 OK                   [(Singular: N),(Singular: c)] [('N', <class 'int'>), ('c', <class 'str'>)]
arc001-B                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
arc001-C                                 OK                   [(Parallel: c | 1 to 8)] [('c', <class 'str'>)]
arc001-D                                 OK                   [(Singular: N),(Singular: start),(Singular: goal),(Parallel: l,r | 0 to N)] [('N', <class 'int'>), ('start', <class 'int'>), ('goal', <class 'int'>), ('l', <class 'int'>), ('r', <class 'int'>)]
arc002-A                                 OK                   [(Singular: Y)] [('Y', <class 'int'>)]
arc002-B                                 No result
arc002-C                                 OK                   [(Singular: N),(Singular: c)] [('N', <class 'int'>), ('c', <class 'str'>)]
arc002-D                                 OK                   [(Singular: H),(Singular: W),(Parallel: c | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('c', <class 'str'>)]
arc003-A                                 OK                   [(Singular: N),(Singular: r)] [('N', <class 'int'>), ('r', <class 'str'>)]
arc003-B                                 OK                   [(Singular: N),(Parallel: s | 1 to N)] [('N', <class 'int'>), ('s', <class 'str'>)]
arc003-C                                 OK                   [(Singular: N),(Singular: M),(Parallel: c | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('c', <class 'str'>)]
arc003-D                                 OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
arc004-A                                 OK                   [(Singular: N),(Parallel: x,y | 0 to N-1)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
arc004-B                                 OK                   [(Singular: N),(Parallel: d | 0 to N-1)] [('N', <class 'int'>), ('d', <class 'int'>)]
arc004-C                                 No result
arc004-D                                 OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
arc005-A                                 OK                   [(Singular: N),(Parallel: w | 0 to N-1)] [('N', <class 'int'>), ('w', <class 'str'>)]
arc005-B                                 OK                   [(Singular: x),(Singular: y),(Singular: W),(Parallel: c | 1 to 9)] [('x', <class 'int'>), ('y', <class 'int'>), ('W', <class 'str'>), ('c', <class 'str'>)]
arc005-C                                 OK                   [(Singular: H),(Singular: W),(Parallel: c | 0 to H-1)] [('H', <class 'int'>), ('W', <class 'int'>), ('c', <class 'str'>)]
arc005-D                                 No result
arc006-A                                 OK                   [(Parallel: E | 0 to 5),(Singular: B),(Parallel: L | 0 to 5)] [('E', <class 'int'>), ('B', <class 'int'>), ('L', <class 'int'>)]
arc006-B                                 No result
arc006-C                                 OK                   [(Singular: N),(Parallel: w | 1 to N)] [('N', <class 'int'>), ('w', <class 'int'>)]
arc006-D                                 OK                   [(Singular: H),(Singular: W),(Parallel: c | 0 to H-1)] [('H', <class 'int'>), ('W', <class 'int'>), ('c', <class 'str'>)]
arc007-A                                 OK                   [(Singular: X),(Singular: s)] [('X', <class 'str'>), ('s', <class 'str'>)]
arc007-B                                 OK                   [(Singular: N),(Singular: M),(Parallel: disk | 0 to M-1)] [('N', <class 'int'>), ('M', <class 'int'>), ('disk', <class 'int'>)]
arc007-C                                 OK                   [(Singular: c)] [('c', <class 'str'>)]
arc007-D                                 OK                   [(Singular: c)] [('c', <class 'str'>)]
arc008-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
arc008-B                                 OK                   [(Singular: N),(Singular: M),(Singular: name),(Singular: kit)] [('N', <class 'int'>), ('M', <class 'int'>), ('name', <class 'str'>), ('kit', <class 'str'>)]
arc008-C                                 OK                   [(Singular: N),(Parallel: x,y,t,r | 0 to N-1)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('t', <class 'int'>), ('r', <class 'int'>)]
arc008-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: p,a,b | 0 to M-1)] [('N', <class 'int'>), ('M', <class 'int'>), ('p', <class 'int'>), ('a', <class 'float'>), ('b', <class 'float'>)]
arc009-A                                 OK                   [(Singular: N),(Parallel: a,b | 0 to N-1)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
arc009-B                                 OK                   [(Parallel: b | 0 to 9),(Singular: N),(Parallel: a | 0 to N-1)] [('b', <class 'int'>), ('N', <class 'int'>), ('a', <class 'int'>)]
arc009-C                                 OK                   [(Singular: N),(Singular: K)] [('N', <class 'int'>), ('K', <class 'int'>)]
arc009-D                                 No result
arc010-A                                 OK                   [(Singular: N),(Singular: M),(Singular: A),(Singular: B),(Parallel: c | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('c', <class 'int'>)]
arc010-B                                 No result
arc010-C                                 OK                   [(Singular: n),(Singular: m),(Singular: Y),(Singular: Z),(Parallel: c,p | 1 to m),(Singular: b)] [('n', <class 'int'>), ('m', <class 'int'>), ('Y', <class 'int'>), ('Z', <class 'int'>), ('c', <class 'str'>), ('p', <class 'int'>), ('b', <class 'str'>)]
arc010-D                                 OK                   [(Singular: N),(Parallel: f_x,f_y | 1 to N),(Singular: M),(Parallel: s_x,s_y | 1 to M)] [('N', <class 'int'>), ('f_x', <class 'int'>), ('f_y', <class 'int'>), ('M', <class 'int'>), ('s_x', <class 'int'>), ('s_y', <class 'int'>)]
arc011-A                                 OK                   [(Singular: m),(Singular: n),(Singular: N)] [('m', <class 'int'>), ('n', <class 'int'>), ('N', <class 'int'>)]
arc011-B                                 OK                   [(Singular: N),(Parallel: w | 0 to N-1)] [('N', <class 'int'>), ('w', <class 'str'>)]
arc011-C                                 OK                   [(Singular: first),(Singular: last),(Singular: N),(Parallel: s | 0 to N-1)] [('first', <class 'str'>), ('last', <class 'str'>), ('N', <class 'int'>), ('s', <class 'str'>)]
arc011-D                                 OK                   [(Singular: N),(Singular: M),(Singular: R),(Parallel: a,b,c | 0 to N-1),(Parallel: p,q | 0 to M-1)] [('N', <class 'int'>), ('M', <class 'int'>), ('R', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('p', <class 'int'>), ('q', <class 'int'>)]
arc012-A                                 OK                   [(Singular: day)] [('day', <class 'str'>)]
arc012-B                                 OK                   [(Singular: N),(Singular: v_a),(Singular: v_b),(Singular: L)] [('N', <class 'int'>), ('v_a', <class 'int'>), ('v_b', <class 'int'>), ('L', <class 'int'>)]
arc012-C                                 OK                   [(Parallel: b | 1 to 19)] [('b', <class 'str'>)]
arc012-D                                 OK                   [(Singular: N),(Singular: T),(Singular: modulo),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('T', <class 'int'>), ('modulo', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
arc013-A                                 OK                   [(Singular: N),(Singular: M),(Singular: L),(Singular: P),(Singular: Q),(Singular: R)] [('N', <class 'int'>), ('M', <class 'int'>), ('L', <class 'int'>), ('P', <class 'int'>), ('Q', <class 'int'>), ('R', <class 'int'>)]
arc013-B                                 OK                   [(Singular: C),(Parallel: N,M,L | 0 to C-1)] [('C', <class 'int'>), ('N', <class 'int'>), ('M', <class 'int'>), ('L', <class 'int'>)]
arc013-C                                 No result
arc013-D                                 OK                   [(Singular: N),(Parallel: X,Y,Z | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('Z', <class 'int'>)]
arc014-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
arc014-B                                 OK                   [(Singular: N),(Parallel: W | 1 to N)] [('N', <class 'int'>), ('W', <class 'str'>)]
arc014-C                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
arc014-D                                 OK                   [(Singular: all),(Singular: N),(Singular: M),(Parallel: L | 1 to N),(Parallel: x,y | 1 to M)] [('all', <class 'int'>), ('N', <class 'int'>), ('M', <class 'int'>), ('L', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
arc015-A                                 OK                   [(Singular: n)] [('n', <class 'int'>)]
arc015-B                                 OK                   [(Singular: N),(Parallel: MT,mT | 1 to N)] [('N', <class 'int'>), ('MT', <class 'float'>), ('mT', <class 'float'>)]
arc015-C                                 OK                   [(Singular: N),(Parallel: large,m,small | 1 to N)] [('N', <class 'int'>), ('large', <class 'str'>), ('m', <class 'int'>), ('small', <class 'str'>)]
arc015-D                                 OK                   [(Singular: T),(Singular: N),(Singular: P),(Parallel: q,x,t | 1 to N)] [('T', <class 'int'>), ('N', <class 'int'>), ('P', <class 'float'>), ('q', <class 'float'>), ('x', <class 'int'>), ('t', <class 'int'>)]
arc016-A                                 OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
arc016-B                                 OK                   [(Singular: N),(Parallel: x | 1 to N)] [('N', <class 'int'>), ('x', <class 'str'>)]
arc016-C                                 No result
arc016-D                                 OK                   [(Singular: N),(Singular: M),(Singular: H),(Parallel: f,t | 1 to M),(Parallel: D | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('H', <class 'int'>), ('f', <class 'int'>), ('t', <class 'int'>), ('D', <class 'int'>)]
arc017-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
arc017-B                                 OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
arc017-C                                 OK                   [(Singular: N),(Singular: X),(Parallel: w | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('w', <class 'int'>)]
arc017-D                                 OK                   [(Singular: N),(Parallel: a | 1 to N),(Singular: M),(Parallel: t,l,r | 1 to M)] [('N', <class 'int'>), ('a', <class 'int'>), ('M', <class 'int'>), ('t', <class 'int'>), ('l', <class 'int'>), ('r', <class 'int'>)]
arc018-A                                 OK                   [(Singular: Height),(Singular: BMI)] [('Height', <class 'float'>), ('BMI', <class 'float'>)]
arc018-B                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
arc018-C                                 No result
arc018-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
arc019-A                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
arc019-B                                 OK                   [(Singular: A)] [('A', <class 'str'>)]
arc019-C                                 OK                   [(Singular: R),(Singular: C),(Singular: K),(Parallel: s | 1 to R)] [('R', <class 'int'>), ('C', <class 'int'>), ('K', <class 'int'>), ('s', <class 'str'>)]
arc020-A                                 OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
arc020-B                                 OK                   [(Singular: n),(Singular: c),(Parallel: a | 1 to n)] [('n', <class 'int'>), ('c', <class 'int'>), ('a', <class 'int'>)]
arc020-C                                 OK                   [(Singular: N),(Parallel: a,L | 1 to N),(Singular: B)] [('N', <class 'int'>), ('a', <class 'int'>), ('L', <class 'int'>), ('B', <class 'int'>)]
arc020-D                                 OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: D | 1 to N-1)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('D', <class 'int'>)]
arc021-A                                 OK                   [(TwoDimensional: A)] [('A', <class 'int'>)]
arc021-B                                 OK                   [(Singular: L),(Parallel: B | 1 to L)] [('L', <class 'int'>), ('B', <class 'int'>)]
arc021-C                                 OK                   [(Singular: K),(Singular: N),(Parallel: A,D | 1 to N)] [('K', <class 'int'>), ('N', <class 'int'>), ('A', <class 'int'>), ('D', <class 'int'>)]
arc022-A                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
arc022-B                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
arc022-C                                 OK                   [(Singular: N),(Parallel: A,B | 1 to N-1)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
arc022-D                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
arc023-A                                 OK                   [(Singular: y),(Singular: m),(Singular: d)] [('y', <class 'int'>), ('m', <class 'int'>), ('d', <class 'int'>)]
arc023-B                                 OK                   [(Singular: R),(Singular: C),(Singular: D),(TwoDimensional: A)] [('R', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>), ('A', <class 'int'>)]
arc023-C                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
arc023-D                                 OK                   [(Singular: n),(Singular: m),(Parallel: a | 1 to n),(Parallel: x | 1 to m)] [('n', <class 'int'>), ('m', <class 'int'>), ('a', <class 'int'>), ('x', <class 'int'>)]
arc024-A                                 OK                   [(Singular: L),(Singular: R),(Parallel: l | 1 to L),(Parallel: r | 1 to R)] [('L', <class 'int'>), ('R', <class 'int'>), ('l', <class 'int'>), ('r', <class 'int'>)]
arc024-B                                 OK                   [(Singular: N),(Parallel: color | 1 to N)] [('N', <class 'int'>), ('color', <class 'int'>)]
arc024-C                                 OK                   [(Singular: N),(Singular: K),(Singular: S)] [('N', <class 'int'>), ('K', <class 'int'>), ('S', <class 'str'>)]
arc024-D                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
arc025-A                                 OK                   [(Parallel: D | 1 to 7),(Parallel: J | 1 to 7)] [('D', <class 'int'>), ('J', <class 'int'>)]
arc025-B                                 OK                   [(Singular: H),(Singular: W),(TwoDimensional: C)] [('H', <class 'int'>), ('W', <class 'int'>), ('C', <class 'int'>)]
arc025-C                                 OK                   [(Singular: N),(Singular: M),(Singular: R),(Singular: T),(Parallel: a,b,c | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('R', <class 'int'>), ('T', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>)]
arc025-D                                 OK                   [(Singular: H),(Singular: W),(Singular: N),(Parallel: S,T | 1 to N)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>)]
arc026-A                                 OK                   [(Singular: N),(Singular: A),(Singular: B)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
arc026-B                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
arc026-C                                 OK                   [(Singular: N),(Singular: L),(Parallel: l,r,c | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>), ('l', <class 'int'>), ('r', <class 'int'>), ('c', <class 'int'>)]
arc026-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: A,B,C,T | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('T', <class 'int'>)]
arc027-A                                 OK                   [(Singular: h),(Singular: m)] [('h', <class 'int'>), ('m', <class 'int'>)]
arc027-B                                 OK                   [(Singular: N),(Parallel: s | 1 to 2)] [('N', <class 'int'>), ('s', <class 'str'>)]
arc027-C                                 OK                   [(Singular: X),(Singular: Y),(Singular: N),(Parallel: t,h | 1 to N)] [('X', <class 'int'>), ('Y', <class 'int'>), ('N', <class 'int'>), ('t', <class 'int'>), ('h', <class 'int'>)]
arc027-D                                 OK                   [(Singular: N),(Parallel: h | 1 to N),(Singular: D),(Parallel: s,t | 1 to D)] [('N', <class 'int'>), ('h', <class 'int'>), ('D', <class 'int'>), ('s', <class 'int'>), ('t', <class 'int'>)]
arc028-A                                 OK                   [(Singular: N),(Singular: A),(Singular: B)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
arc028-B                                 OK                   [(Singular: N),(Singular: K),(Parallel: X | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('X', <class 'int'>)]
arc028-C                                 OK                   [(Singular: N),(Parallel: p | 1 to N-1)] [('N', <class 'int'>), ('p', <class 'int'>)]
arc028-D                                 OK                   [(Singular: N),(Singular: M),(Singular: Q),(Parallel: a | 1 to N),(Parallel: k,x | 1 to Q)] [('N', <class 'int'>), ('M', <class 'int'>), ('Q', <class 'int'>), ('a', <class 'int'>), ('k', <class 'int'>), ('x', <class 'int'>)]
arc029-A                                 OK                   [(Singular: N),(Parallel: t | 1 to N)] [('N', <class 'int'>), ('t', <class 'int'>)]
arc029-B                                 OK                   [(Singular: A),(Singular: B),(Singular: N),(Parallel: C,D | 1 to N)] [('A', <class 'int'>), ('B', <class 'int'>), ('N', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
arc029-C                                 OK                   [(Singular: N),(Singular: M),(Parallel: c | 1 to N),(Parallel: a,b,r | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('c', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('r', <class 'int'>)]
arc029-D                                 OK                   [(Singular: N),(Parallel: s | 1 to N),(Parallel: a,b | 1 to N-1),(Singular: M),(Parallel: t | 1 to M)] [('N', <class 'int'>), ('s', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('M', <class 'int'>), ('t', <class 'int'>)]
arc030-A                                 OK                   [(Singular: n),(Singular: k)] [('n', <class 'int'>), ('k', <class 'int'>)]
arc030-B                                 OK                   [(Singular: n),(Singular: x),(Parallel: h | 1 to n),(Parallel: a,b | 1 to n-1)] [('n', <class 'int'>), ('x', <class 'int'>), ('h', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
arc030-C                                 OK                   [(Singular: n),(Singular: m),(Singular: k),(Parallel: c | 1 to n),(Parallel: a,b | 1 to m)] [('n', <class 'int'>), ('m', <class 'int'>), ('k', <class 'int'>), ('c', <class 'str'>), ('a', <class 'int'>), ('b', <class 'int'>)]
arc030-D                                 No result
arc031-A                                 OK                   [(Singular: Name)] [('Name', <class 'str'>)]
arc031-B                                 OK                   [(Parallel: A | 1 to 10)] [('A', <class 'str'>)]
arc031-C                                 OK                   [(Singular: N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('B', <class 'int'>)]
arc031-D                                 No result
arc032-A                                 OK                   [(Singular: n)] [('n', <class 'int'>)]
arc032-B                                 OK                   [(Singular: N),(Singular: M),(Parallel: a,b | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
arc032-C                                 OK                   [(Singular: N),(Parallel: a,b | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
arc032-D                                 No result
arc033-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
arc033-B                                 OK                   [(Singular: N_A),(Singular: N_B),(Parallel: A | 1 to N_A),(Parallel: B | 1 to N_B)] [('N_A', <class 'int'>), ('N_B', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
arc033-C                                 OK                   [(Singular: Q),(Parallel: T,X | 1 to Q)] [('Q', <class 'int'>), ('T', <class 'int'>), ('X', <class 'int'>)]
arc033-D                                 OK                   [(Singular: N),(Parallel: A | 0 to N),(Singular: T)] [('N', <class 'int'>), ('A', <class 'int'>), ('T', <class 'int'>)]
arc034-A                                 OK                   [(Singular: N),(Parallel: a,b,c,d,e | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('d', <class 'int'>), ('e', <class 'int'>)]
